orig_path,label,index,ImagePath
Kvasir v2/esophagitis/esophagitis/1f474153-73e2-427a-a9c5-7d504c07d7fc.jpg,esophagitis,7,01378.jpg
Kvasir v2/normal/normal/3a58d1fc-3cc2-4256-b228-6d2170fbf36f.jpg,normal,8,01379.jpg
Kvasir v2/esophagitis/esophagitis/17265e7c-4391-43db-8b7f-765b9ba4719a.jpg,esophagitis,7,01380.jpg
Kvasir v2/normal/normal/c1d0ae90-bcb7-4f5c-ac1e-83f773257cb1.jpg,normal,8,01381.jpg
Kvasir v2/normal-cecum/normal-cecum/5fffd126-0058-47aa-ad00-7e4b6d230aee.jpg,normal-cecum,1,01382.jpg
Kvasir v2/normal/normal/6801865b-634d-49a6-a8a1-4cdee5984a1c.jpg,normal,8,01383.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/14310aa3-c455-4fb5-b498-809c675fec8f.jpg,dyed-lifted-polyps,3,01384.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e78d1226-c37c-4996-978e-362b33b3b059.jpg,normal-pylorus,6,01385.jpg
Kvasir v2/esophagitis/esophagitis/e54ed6ca-a019-4323-967a-e9648c16bbb9.jpg,esophagitis,7,01386.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e6365ff9-2d06-49e0-a38c-46026b9ac230.jpg,dyed-lifted-polyps,3,01387.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/da185292-8d49-4291-a673-1053632d2fdc.jpg,ulcerative-colitis,4,01388.jpg
Kvasir v2/normal-cecum/normal-cecum/c4f2d60d-a3b6-4557-8b98-7e65d12d5dc4.jpg,normal-cecum,1,01389.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c397e485-fdfe-4926-9e5e-b3ec327cf5b7.jpg,normal-pylorus,6,01390.jpg
Kvasir v2/normal/normal/0c8f9293-66ae-4dca-bbe6-fcaaeb4d13ee.jpg,normal,8,01391.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ba2492bd-8e45-40d0-85bd-7f84d8c2a5eb.jpg,ulcerative-colitis,4,01392.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/df7bdf5b-167f-4ab4-b418-496a6538d475.jpg,dyed-lifted-polyps,3,01393.jpg
Kvasir v2/esophagitis/esophagitis/e70dad5d-9162-4bcb-9da7-ea893d29c3a9.jpg,esophagitis,7,01394.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e7eddc20-8b3b-49fd-be64-9bd3bfde1ac0.jpg,dyed-resection-margins,5,01395.jpg
Kvasir v2/normal/normal/fdc7f522-f8f0-49b5-aa84-17a02442ec42.jpg,normal,8,01396.jpg
Kvasir v2/normal-cecum/normal-cecum/a5fcd40e-6a38-49b3-9e09-e34d11897b0c.jpg,normal-cecum,1,01397.jpg
Kvasir v2/normal-cecum/normal-cecum/2a59a5cc-1f87-4c9b-a50d-9dca26974bc0.jpg,normal-cecum,1,01398.jpg
Kvasir v2/esophagitis/esophagitis/39bf56a5-b7ab-419d-9d59-7629a58d0a63.jpg,esophagitis,7,01399.jpg
Kvasir v2/normal-cecum/normal-cecum/249eb342-8e7d-4dab-9813-cc6983538d6c.jpg,normal-cecum,1,01400.jpg
Kvasir v2/normal/normal/eaa3eee0-d4a6-4032-83da-72c5e43cf457.jpg,normal,8,01401.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8b500099-c55a-46f4-b976-7fcaaf1ecb9e.jpg,normal-pylorus,6,01402.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7ac3a14e-fe8e-4bc3-b01e-a33cf9fc96c2.jpg,normal-pylorus,6,01403.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0a0ce428-e7ee-4a42-9e60-b58b7cb6a06f.jpg,normal-pylorus,6,01404.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e84390c9-5318-44e9-880e-0a705f0f4bff.jpg,ulcerative-colitis,4,01405.jpg
Kvasir v2/normal-pylorus/normal-pylorus/08afc5ca-2e8f-4716-af21-9e616043976f.jpg,normal-pylorus,6,01406.jpg
Kvasir v2/normal/normal/a0443501-9c43-4eba-a91f-af0a1e8e90e0.jpg,normal,8,01407.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8a353b99-edb9-418a-9d01-c1ec9768c61e.jpg,ulcerative-colitis,4,01408.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/373da343-d708-4169-9db0-9c30d7463bc3.jpg,ulcerative-colitis,4,01409.jpg
Kvasir v2/normal/normal/2052a648-302c-4d11-9540-3e6050e76c38.jpg,normal,8,01410.jpg
Kvasir v2/normal/normal/8f5ae256-493f-4748-8f4e-960753c6a969.jpg,normal,8,01411.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ad3a0a7e-e972-418b-9441-f2dfefb61173.jpg,ulcerative-colitis,4,01412.jpg
Kvasir v2/normal/normal/edcc5b5b-eb4b-4905-aa76-d6e2e9eaa1a7.jpg,normal,8,01413.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/119c9e8d-3214-4179-b23f-7b40c60f071c.jpg,dyed-lifted-polyps,3,01414.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0bb76fed-8f5d-4df6-bb80-5072bcca9fca.jpg,normal-pylorus,6,01415.jpg
Kvasir v2/polyps/polyps/ffd9bb76-6c38-4027-b54a-adc732c86d63.jpg,polyps,2,01416.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/08aad205-0c38-4cf4-ac0b-cbd9181413a9.jpg,dyed-lifted-polyps,3,01417.jpg
Kvasir v2/normal/normal/856b0673-2b8d-422d-a66d-6052c4204601.jpg,normal,8,01418.jpg
Kvasir v2/polyps/polyps/52322e9b-7ed8-47d4-a3b9-099d3e5aa300.jpg,polyps,2,01419.jpg
Kvasir v2/polyps/polyps/28f6a455-33ac-4570-8ee5-34266b4c4533.jpg,polyps,2,01420.jpg
Kvasir v2/normal/normal/331c5c47-38d6-42a0-b09b-98e78d08994f.jpg,normal,8,01421.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000697.jpg,ulcerative-colitis,4,01422.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a0039ddc-f7e6-4188-9442-faee670d72b7.jpg,dyed-resection-margins,5,01423.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/70355e7c-5778-4507-9a1e-60aa240a0015.jpg,dyed-lifted-polyps,3,01424.jpg
Kvasir v2/polyps/polyps/1840de85-d6d3-4bff-9bd2-707b0d74ad2e.jpg,polyps,2,01425.jpg
Kvasir v2/polyps/polyps/6420161a-b4e1-4940-a6e1-acd23c28fe99.jpg,polyps,2,01426.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000181.jpg,ulcerative-colitis,4,01427.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/317257f8-c40d-447d-94de-f1706a961964.jpg,dyed-lifted-polyps,3,01428.jpg
Kvasir v2/esophagitis/esophagitis/56aa598d-bb7e-4331-a0ed-f0df25541fe9.jpg,esophagitis,7,01429.jpg
Kvasir v2/polyps/polyps/3db1606b-d805-4eff-aee1-02626250b527.jpg,polyps,2,01430.jpg
Kvasir v2/polyps/polyps/dd1a4fa2-cc16-4bf1-9aa3-1352a13d2210.jpg,polyps,2,01431.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4d7b0558-7862-4720-99fe-cef1b28633a9.jpg,normal-pylorus,6,01432.jpg
Kvasir v2/esophagitis/esophagitis/59ed5461-f108-4889-9b19-b9eb0bb49597.jpg,esophagitis,7,01433.jpg
Kvasir v2/normal-cecum/normal-cecum/4fad0a05-c3cf-4a4f-94c1-0f435835f279.jpg,normal-cecum,1,01434.jpg
Kvasir v2/normal-cecum/normal-cecum/5b4983dc-f6a5-460c-8a82-ca4bf72228a8.jpg,normal-cecum,1,01435.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/0bed7b71-3b52-4fa0-bbde-d457cb6e00fa.jpg,dyed-resection-margins,5,01436.jpg
Kvasir v2/polyps/polyps/814eedf4-25f6-4d42-b0b7-0e77db894cf3.jpg,polyps,2,01437.jpg
Kvasir v2/polyps/polyps/ed6ca6df-33db-455f-8a1f-b58915a7daf6.jpg,polyps,2,01438.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b12a8fc9-fa77-46ca-b2bf-a39b48bd6416.jpg,ulcerative-colitis,4,01439.jpg
Kvasir v2/normal-pylorus/normal-pylorus/df59d76a-9d60-4663-9adf-dedae66e1cf2.jpg,normal-pylorus,6,01440.jpg
