orig_path,label,index,ImagePath
Kvasir v2/dyed-resection-margins/dyed-resection-margins/f8b11f02-19a4-42f3-b98c-7005d9107f03.jpg,dyed-resection-margins,5,02780.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/80650162-1ee1-49e9-847f-b4fcd523fcfe.jpg,dyed-lifted-polyps,3,02781.jpg
Kvasir v2/normal-cecum/normal-cecum/0677fde3-e2a1-4b1f-be82-f8328caef75e.jpg,normal-cecum,1,02782.jpg
Kvasir v2/esophagitis/esophagitis/ad7eae3c-17b2-4808-b50c-f4122918c18c.jpg,esophagitis,7,02783.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ae064b94-fea0-406b-be53-3b248f6ba486.jpg,dyed-lifted-polyps,3,02784.jpg
Kvasir v2/normal/normal/57893951-2c68-409c-829f-8348a45051c9.jpg,normal,8,02785.jpg
Kvasir v2/normal/normal/67c7029d-3b5f-4312-8233-4ea7cda8c6ad.jpg,normal,8,02786.jpg
Kvasir v2/normal-cecum/normal-cecum/e0fe9da0-727d-4d96-85fb-1633ef3b6a6b.jpg,normal-cecum,1,02787.jpg
Kvasir v2/polyps/polyps/27567cff-0f63-42df-9041-322e497818b1.jpg,polyps,2,02788.jpg
Kvasir v2/normal-cecum/normal-cecum/dc23ac36-5c64-4367-b30c-c702a2f615bc.jpg,normal-cecum,1,02789.jpg
Kvasir v2/esophagitis/esophagitis/d5a27a5d-1329-47fd-b5f7-57ce90df35ac.jpg,esophagitis,7,02790.jpg
Kvasir v2/normal-cecum/normal-cecum/33d1e57f-081b-4d06-90cd-e09db6e53504.jpg,normal-cecum,1,02791.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/98d2ad15-93a6-4d53-a4ad-bbf9448c92dd.jpg,dyed-lifted-polyps,3,02792.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/789f32f2-8574-4f0f-978b-a4e6b11a7615.jpg,dyed-resection-margins,5,02793.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/28615915-120a-4cb2-abdb-699e8b1ed85b.jpg,ulcerative-colitis,4,02794.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a374b84c-2ca2-48a7-8a59-008822167a04.jpg,normal-pylorus,6,02795.jpg
Kvasir v2/normal/normal/ce74ee89-5f1f-410c-a848-7379c2520184.jpg,normal,8,02796.jpg
Kvasir v2/polyps/polyps/e265d1da-aa3b-4a9b-8f95-6d01b70043f2.jpg,polyps,2,02797.jpg
Kvasir v2/polyps/polyps/9f9c4c6a-120f-4a29-91dd-7ba368c361ed.jpg,polyps,2,02798.jpg
Kvasir v2/polyps/polyps/065f1f13-4ae3-4839-acc3-01f9dded13e3.jpg,polyps,2,02799.jpg
Kvasir v2/normal-cecum/normal-cecum/657d5441-d3e8-411c-988d-200001f7a458.jpg,normal-cecum,1,02800.jpg
Kvasir v2/normal-cecum/normal-cecum/0c8c6bb6-3b70-4a88-80d8-6c46fc129c30.jpg,normal-cecum,1,02801.jpg
Kvasir v2/normal-cecum/normal-cecum/36a099a7-e47b-491b-a29d-f3417ebd3cca.jpg,normal-cecum,1,02802.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9b69ae9c-9df1-4953-a750-3ff7927018b4.jpg,ulcerative-colitis,4,02803.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/da922bb5-49a6-4a05-8862-5026b977c131.jpg,dyed-lifted-polyps,3,02804.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c862fa6c-6c8c-4e6f-bdbe-f7c71d382746.jpg,dyed-resection-margins,5,02805.jpg
Kvasir v2/normal/normal/d11496b9-f79f-4017-9294-a032e157ef64.jpg,normal,8,02806.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/aada94f1-547c-46c0-a1e0-dce9a095fc1d.jpg,dyed-lifted-polyps,3,02807.jpg
Kvasir v2/normal-cecum/normal-cecum/420e19d8-69d2-4157-a6ca-656206886cde.jpg,normal-cecum,1,02808.jpg
Kvasir v2/normal-cecum/normal-cecum/813324f7-3e6c-4408-bcc4-e18fc2cf0953.jpg,normal-cecum,1,02809.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9b7e8a68-ca66-42c9-8029-e7e85e0fb307.jpg,ulcerative-colitis,4,02810.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5c02f74e-0e88-4335-869c-0f70b2918c85.jpg,normal-pylorus,6,02811.jpg
Kvasir v2/normal/normal/c408f598-5ef5-4694-bd27-3c0f13ca5a2e.jpg,normal,8,02812.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2cdd2026-4888-45c5-8581-5ebc7a1bf893.jpg,ulcerative-colitis,4,02813.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4fe7a393-f334-40e0-9f51-54b2285a7b39.jpg,normal-pylorus,6,02814.jpg
Kvasir v2/normal-cecum/normal-cecum/8c80df3b-00de-4435-ba77-0c03533e2277.jpg,normal-cecum,1,02815.jpg
Kvasir v2/normal-cecum/normal-cecum/8137fd0c-7c3c-43e8-8337-adef89948fa7.jpg,normal-cecum,1,02816.jpg
Kvasir v2/normal/normal/52855f3b-add5-4c60-af4e-ecf7b12a2134.jpg,normal,8,02817.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b520d99c-7330-4c7a-a2d8-8dc031ea70de.jpg,dyed-resection-margins,5,02818.jpg
Kvasir v2/normal/normal/bfe0b244-9bb0-46bc-b4c9-2b31503b8529.jpg,normal,8,02819.jpg
Kvasir v2/normal-cecum/normal-cecum/a04b9b4b-fab1-44e7-90b9-758525efb464.jpg,normal-cecum,1,02820.jpg
Kvasir v2/normal/normal/c38b19bc-7c3f-4e26-b089-a85154353dcc.jpg,normal,8,02821.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/82a10160-c92b-4416-993c-bce9726bb5e3.jpg,dyed-lifted-polyps,3,02822.jpg
Kvasir v2/esophagitis/esophagitis/32f6e8e1-4722-4d11-8980-91b3f3dc029b.jpg,esophagitis,7,02823.jpg
Kvasir v2/polyps/polyps/18437988-9e0f-4cd5-9378-67d12d947178.jpg,polyps,2,02824.jpg
Kvasir v2/normal/normal/763600b9-ac84-452e-9d56-c070c17477bf.jpg,normal,8,02825.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2f720d7d-51d3-4069-a490-10310438b99b.jpg,dyed-resection-margins,5,02826.jpg
Kvasir v2/esophagitis/esophagitis/2890103d-e207-4aeb-8363-e4abd0bf10aa.jpg,esophagitis,7,02827.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/421e2b5f-6351-4df2-9caa-7293288ac597.jpg,dyed-resection-margins,5,02828.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2b316b68-38b5-4023-a1fd-f4a1a657be97.jpg,dyed-resection-margins,5,02829.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/23291a6e-8604-493e-9939-15ea64ab7557.jpg,ulcerative-colitis,4,02830.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/44c2002a-abd6-42d9-8122-a131040e154c.jpg,dyed-lifted-polyps,3,02831.jpg
Kvasir v2/normal/normal/b986b4de-e18f-4b60-8452-56d6ac1ff090.jpg,normal,8,02832.jpg
Kvasir v2/normal/normal/815ef392-0282-497a-990b-ea9c5e12c8f4.jpg,normal,8,02833.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/67005b9b-24db-42b6-a27a-6e72f9b9b2a0.jpg,dyed-resection-margins,5,02834.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1d13a110-744e-4d06-a3a4-61a62014b66b.jpg,ulcerative-colitis,4,02835.jpg
Kvasir v2/normal-cecum/normal-cecum/a53767d0-1636-4c0a-803b-9f94abaf552e.jpg,normal-cecum,1,02836.jpg
Kvasir v2/normal/normal/28422585-ecca-4b63-a51c-5c5ba4c03aa4.jpg,normal,8,02837.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ed1d1ed0-fe3d-475c-876a-06db231f0294.jpg,normal-pylorus,6,02838.jpg
Kvasir v2/normal/normal/d274876d-7fc9-462f-acaa-e4c621ff4b8e.jpg,normal,8,02839.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/491adbcc-0bd9-4a9e-b1d4-f3400d505d99.jpg,dyed-resection-margins,5,02840.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9db49cb0-902d-4996-89ef-e88abbf1fc31.jpg,dyed-resection-margins,5,02841.jpg
Kvasir v2/normal-cecum/normal-cecum/2ac19269-ac7f-4c85-83f2-49f11889121c.jpg,normal-cecum,1,02842.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/bfc32cb3-23ae-4604-b28f-e0a31d5dc5b4.jpg,ulcerative-colitis,4,02843.jpg
Kvasir v2/polyps/polyps/7090e440-837f-4879-b4f9-61c4a069bfb0.jpg,polyps,2,02844.jpg
Kvasir v2/normal-cecum/normal-cecum/00b1b20b-ce2b-449c-93fc-6df854e3ab33.jpg,normal-cecum,1,02845.jpg
Kvasir v2/normal-cecum/normal-cecum/0e1f3f18-610d-4721-9e38-546d32db390c.jpg,normal-cecum,1,02846.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c8cb218f-5f64-409e-a1a3-0cb4163a24f4.jpg,dyed-resection-margins,5,02847.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c439062a-610a-4729-b677-4470b1826614.jpg,dyed-resection-margins,5,02848.jpg
Kvasir v2/normal-pylorus/normal-pylorus/04be8e99-6873-41c7-b177-7163a3957750.jpg,normal-pylorus,6,02849.jpg
Kvasir v2/normal-cecum/normal-cecum/51530747-09f4-4b2f-9cb7-513f21bc07b9.jpg,normal-cecum,1,02850.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/131f7bc8-e111-44e0-9c3a-ab34a6e64f7e.jpg,ulcerative-colitis,4,02851.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cc8641cd-0a71-4122-90e1-c70808fd6d08.jpg,normal-pylorus,6,02852.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d721cf4a-a82f-4dac-8855-d1764e81efd3.jpg,dyed-resection-margins,5,02853.jpg
Kvasir v2/normal/normal/97770609-1d79-46c5-8658-88b380a26c2e.jpg,normal,8,02854.jpg
Kvasir v2/esophagitis/esophagitis/e965e0b2-42b8-4e20-91ee-880df51bda59.jpg,esophagitis,7,02855.jpg
Kvasir v2/normal/normal/01c1453c-dcad-4e16-a0d5-645e833ce82c.jpg,normal,8,02856.jpg
Kvasir v2/normal-cecum/normal-cecum/27a9ac8a-1f65-4aa0-8fc2-832379c2d578.jpg,normal-cecum,1,02857.jpg
Kvasir v2/normal/normal/4b00f398-5dbc-4641-be12-7191dedc2b45.jpg,normal,8,02858.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d82eb7f9-9988-42a2-8140-11f335d893cd.jpg,ulcerative-colitis,4,02859.jpg
Kvasir v2/normal-cecum/normal-cecum/7cd6e447-1567-4153-bde1-9e38d5f929fb.jpg,normal-cecum,1,02860.jpg
Kvasir v2/normal-cecum/normal-cecum/7950c56d-85c1-4f00-bb77-291c647ffb13.jpg,normal-cecum,1,02861.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d85e5f0c-ec19-4787-9baa-258e7e30d97a.jpg,normal-pylorus,6,02862.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/883e2ae7-b1c6-4702-b30d-5585a106ccf6.jpg,dyed-resection-margins,5,02863.jpg
Kvasir v2/polyps/polyps/4b92ca35-52f2-4422-b2c2-5465cbd0df3a.jpg,polyps,2,02864.jpg
Kvasir v2/normal/normal/1b994980-68a8-4d6a-afce-87ab4a4e7b3c.jpg,normal,8,02865.jpg
Kvasir v2/normal/normal/cc9bab4c-57a5-4e37-a66a-a6180175860e.jpg,normal,8,02866.jpg
Kvasir v2/normal/normal/c8045041-9930-4d96-8699-77f5682eecc0.jpg,normal,8,02867.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/48425285-82bc-40c8-a4f9-c89dbc67597b.jpg,ulcerative-colitis,4,02868.jpg
Kvasir v2/normal/normal/6979798b-7c8e-4e9c-ae3d-cf1c230a9476.jpg,normal,8,02869.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2f68defc-2513-4d49-a52c-38cec6437daa.jpg,dyed-lifted-polyps,3,02870.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/73bf3c4f-c78b-44c7-ba98-3c8f1aeed6cc.jpg,dyed-resection-margins,5,02871.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9b87c32e-ddad-4faa-b329-752ab7ed5d18.jpg,dyed-lifted-polyps,3,02872.jpg
Kvasir v2/polyps/polyps/7a8013ce-bfec-4ab7-b1f9-a0188f772c82.jpg,polyps,2,02873.jpg
Kvasir v2/esophagitis/esophagitis/b9cede89-3e71-4172-8744-ace0d9b67c27.jpg,esophagitis,7,02874.jpg
Kvasir v2/normal-cecum/normal-cecum/80f84c27-5cfc-45b8-9a9e-1e3ba58fe646.jpg,normal-cecum,1,02875.jpg
Kvasir v2/normal-cecum/normal-cecum/e1969658-c885-479d-86d6-9dab6e353494.jpg,normal-cecum,1,02876.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fe5bca10-cbfc-4f15-9676-ca3ade2aa997.jpg,dyed-resection-margins,5,02877.jpg
Kvasir v2/esophagitis/esophagitis/aa21fb0b-f39a-4244-b665-b046138a1ce1.jpg,esophagitis,7,02878.jpg
Kvasir v2/polyps/polyps/4758ac1e-7b98-48dd-8f5b-76a650221792.jpg,polyps,2,02879.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e3697c81-c770-4539-bc74-638522866c33.jpg,dyed-lifted-polyps,3,02880.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/42d79b8c-26a8-4dd8-8f63-bc67619c10ad.jpg,dyed-resection-margins,5,02881.jpg
Kvasir v2/esophagitis/esophagitis/1c36855f-498c-420f-9193-771d03c3f432.jpg,esophagitis,7,02882.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d522ad9e-c88b-4847-b609-41b466f89379.jpg,ulcerative-colitis,4,02883.jpg
Kvasir v2/polyps/polyps/0a40274b-e1da-4144-ada2-3f9d7e8bd30e.jpg,polyps,2,02884.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/94205883-6ad0-4a23-bd51-cb941abc1d53.jpg,dyed-resection-margins,5,02885.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0053d7cd-549c-48cd-b370-b4ad64a8098a.jpg,dyed-lifted-polyps,3,02886.jpg
Kvasir v2/esophagitis/esophagitis/fc91b04b-c192-4964-8565-6de42b3895d1.jpg,esophagitis,7,02887.jpg
Kvasir v2/normal-cecum/normal-cecum/c338c330-4edf-4096-a34a-d89b676876e2.jpg,normal-cecum,1,02888.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4bf3c2fe-9570-49d3-afe0-8a233461ed38.jpg,dyed-lifted-polyps,3,02889.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2d0dfdb9-295f-48e6-96e6-2308fe420b2b.jpg,ulcerative-colitis,4,02890.jpg
Kvasir v2/normal-cecum/normal-cecum/5bbc2a59-aa26-4069-a48f-10911317e5c1.jpg,normal-cecum,1,02891.jpg
Kvasir v2/polyps/polyps/114badfb-6476-4a3d-843b-254c4a24f149.jpg,polyps,2,02892.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bb68856b-59a3-49fb-b32e-5f6cec110793.jpg,normal-pylorus,6,02893.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2d5efac0-6b60-472c-a9a6-8a895385462c.jpg,dyed-resection-margins,5,02894.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/484f37be-5299-4c31-acae-df3163e0ac69.jpg,dyed-resection-margins,5,02895.jpg
Kvasir v2/normal-cecum/normal-cecum/c255960a-0bbb-49b5-8fc9-ca20735a18ee.jpg,normal-cecum,1,02896.jpg
Kvasir v2/esophagitis/esophagitis/e78a732d-5172-4ee4-95a9-db24200a0dc6.jpg,esophagitis,7,02897.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/bab2898d-759b-4cb0-aaf1-6fd47c79679a.jpg,dyed-resection-margins,5,02898.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/f0238dc2-3622-4fba-be04-1030044f74bf.jpg,ulcerative-colitis,4,02899.jpg
Kvasir v2/esophagitis/esophagitis/8a114060-74f5-457a-b220-ea60f2d60baa.jpg,esophagitis,7,02900.jpg
Kvasir v2/normal-pylorus/normal-pylorus/06b0c8b1-e56d-44f5-82b0-6eda4d720a68.jpg,normal-pylorus,6,02901.jpg
Kvasir v2/normal-cecum/normal-cecum/31a1be9c-eb05-47af-9216-42408bd3b8d7.jpg,normal-cecum,1,02902.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/afd602bf-f27d-42bc-9e25-31004b3ba1f7.jpg,dyed-lifted-polyps,3,02903.jpg
Kvasir v2/normal-cecum/normal-cecum/0c9420a5-7276-4269-81ec-36352b34ee41.jpg,normal-cecum,1,02904.jpg
Kvasir v2/polyps/polyps/f02583cf-e035-4138-9d9d-f5ab401ee61f.jpg,polyps,2,02905.jpg
Kvasir v2/normal-cecum/normal-cecum/316c3ace-1cb1-4a12-aefe-199e83c2b494.jpg,normal-cecum,1,02906.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a0b7ed96-90a0-4d83-ba97-9ee5d20b515a.jpg,ulcerative-colitis,4,02907.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/56e2ed56-e380-4595-b0c5-0d73f9604063.jpg,dyed-resection-margins,5,02908.jpg
Kvasir v2/normal-pylorus/normal-pylorus/07b2ab85-9b8d-4082-af8f-0a9223c95d05.jpg,normal-pylorus,6,02909.jpg
Kvasir v2/normal-cecum/normal-cecum/1bdfbbae-08d1-4038-bc24-4942a93c5d52.jpg,normal-cecum,1,02910.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4e590ef5-8daf-4de6-9592-3f0019e6a941.jpg,dyed-lifted-polyps,3,02911.jpg
Kvasir v2/esophagitis/esophagitis/5fbeee15-a663-464f-a8c6-ee16da8e47c4.jpg,esophagitis,7,02912.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/36e0b7ad-fd56-4918-b8ef-758f3999fcc1.jpg,dyed-lifted-polyps,3,02913.jpg
Kvasir v2/normal-cecum/normal-cecum/7e69a61e-7d0f-4361-b092-13bd47b92887.jpg,normal-cecum,1,02914.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9f68ecd9-b57c-4d44-b171-d076fb049291.jpg,dyed-resection-margins,5,02915.jpg
Kvasir v2/normal/normal/a43f575d-6566-4c68-bb8e-03c0b46e7738.jpg,normal,8,02916.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/615ba22f-37fd-42b0-bbc5-6c56f692d983.jpg,ulcerative-colitis,4,02917.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/03b12566-baa8-41bd-b1b4-61c47242609e.jpg,ulcerative-colitis,4,02918.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/97b58024-9c44-4ca7-bf59-f9bf39110213.jpg,ulcerative-colitis,4,02919.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d612d339-9af2-4849-b952-5b1803f770c6.jpg,normal-pylorus,6,02920.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c8aed1f4-cf34-443b-9557-8296e2625e2e.jpg,dyed-resection-margins,5,02921.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/78b85ced-1a6c-463f-9160-71ea806502f1.jpg,dyed-resection-margins,5,02922.jpg
Kvasir v2/polyps/polyps/524e6499-363b-411a-b6ff-669f6d7862bb.jpg,polyps,2,02923.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ab519bb4-ce27-4a8a-be45-19c5d8acc3ad.jpg,normal-pylorus,6,02924.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6d7307ea-ef74-484a-8b1a-de727054975e.jpg,normal-pylorus,6,02925.jpg
Kvasir v2/polyps/polyps/1220f40b-25aa-4d32-9980-29b59f92ae7f.jpg,polyps,2,02926.jpg
Kvasir v2/normal/normal/38cadf28-8c03-4275-b3d8-7a8906c871de.jpg,normal,8,02927.jpg
Kvasir v2/normal/normal/73a6f5df-adc7-4ee7-803d-a858a6c0c714.jpg,normal,8,02928.jpg
Kvasir v2/normal-cecum/normal-cecum/06206f23-d116-4bfa-a081-12216b37d7e0.jpg,normal-cecum,1,02929.jpg
Kvasir v2/normal-cecum/normal-cecum/8ca2c552-85bd-4f37-bac1-ba55913f242d.jpg,normal-cecum,1,02930.jpg
Kvasir v2/polyps/polyps/8df346a0-fb99-4d11-803b-6467e4beb6c6.jpg,polyps,2,02931.jpg
Kvasir v2/esophagitis/esophagitis/d48a64fd-53d5-49e5-a5c7-0a590e02f555.jpg,esophagitis,7,02932.jpg
Kvasir v2/normal/normal/9c0fa656-e3ee-4ee1-8e82-a0fffd226d6f.jpg,normal,8,02933.jpg
Kvasir v2/polyps/polyps/ae926b9f-06ea-4164-835c-531181f44c70.jpg,polyps,2,02934.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a16aea37-46a7-46b9-a1b6-135c42f78d93.jpg,dyed-lifted-polyps,3,02935.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d81b1895-ac7a-42d0-8b1a-69ad1f2e8d13.jpg,normal-pylorus,6,02936.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a25c1093-0f6c-4265-a6c3-6989700b2315.jpg,dyed-lifted-polyps,3,02937.jpg
Kvasir v2/esophagitis/esophagitis/9cbb9449-9778-46a0-87c4-6ef80b0b0924.jpg,esophagitis,7,02938.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6f20f885-4928-48bc-a6ac-fc164e57fe1d.jpg,dyed-resection-margins,5,02939.jpg
Kvasir v2/normal-cecum/normal-cecum/1bc5829b-baf0-4b46-a6da-b17247ba0fc5.jpg,normal-cecum,1,02940.jpg
Kvasir v2/normal-cecum/normal-cecum/8c0fde21-cb42-4b90-907d-a29381698635.jpg,normal-cecum,1,02941.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/cc20b0cb-a9f4-47f3-a0b5-4b1c7b61f548.jpg,dyed-lifted-polyps,3,02942.jpg
Kvasir v2/esophagitis/esophagitis/37288ffb-df1b-4b77-afb5-6c40d5b74f9e.jpg,esophagitis,7,02943.jpg
Kvasir v2/normal/normal/e589355f-e26e-44d7-bb40-53e26902347b.jpg,normal,8,02944.jpg
Kvasir v2/normal-cecum/normal-cecum/3238cd25-1518-4165-9d90-e2be06312a76.jpg,normal-cecum,1,02945.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000225.jpg,ulcerative-colitis,4,02946.jpg
Kvasir v2/esophagitis/esophagitis/126c8c6f-2465-4a16-8a1b-e83d5946363b.jpg,esophagitis,7,02947.jpg
Kvasir v2/normal/normal/5c2e581f-7f47-4f28-ad8e-c7b4ae017c1c.jpg,normal,8,02948.jpg
Kvasir v2/normal/normal/a877de82-3a2a-48b4-8a6b-e1c7bba51c1f.jpg,normal,8,02949.jpg
Kvasir v2/esophagitis/esophagitis/31871e91-dd88-4955-9f36-9b0ec48aa9c8.jpg,esophagitis,7,02950.jpg
Kvasir v2/polyps/polyps/942cd450-7627-40c1-b8c3-42e17bdb2d1e.jpg,polyps,2,02951.jpg
Kvasir v2/normal-cecum/normal-cecum/5bea89c7-3057-467e-bcc6-466f8b87e668.jpg,normal-cecum,1,02952.jpg
Kvasir v2/polyps/polyps/9a8af531-4f60-4d3d-a172-fb0e628f4f63.jpg,polyps,2,02953.jpg
Kvasir v2/polyps/polyps/cda8e5c2-153b-43bb-8feb-595b63b3fab0.jpg,polyps,2,02954.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6b68668f-8aab-4716-84bb-30321254a73a.jpg,normal-pylorus,6,02955.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bba56fb2-e5ca-4334-8131-15c618bf1fab.jpg,normal-pylorus,6,02956.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c053fff6-86bd-4b59-963b-d09fff827cdd.jpg,ulcerative-colitis,4,02957.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ec35e137-12d1-4942-91d9-34423e0572e4.jpg,dyed-resection-margins,5,02958.jpg
Kvasir v2/normal-cecum/normal-cecum/3f14fa3b-7342-42ea-a1c8-5d09d437c404.jpg,normal-cecum,1,02959.jpg
Kvasir v2/polyps/polyps/42b9fa83-2871-431d-bb0a-7c14979ac9d4.jpg,polyps,2,02960.jpg
Kvasir v2/esophagitis/esophagitis/b28b9699-359b-4cc7-b164-de1156b5f566.jpg,esophagitis,7,02961.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fce1f69b-f46a-41c7-9424-487aed1b69c2.jpg,normal-pylorus,6,02962.jpg
Kvasir v2/esophagitis/esophagitis/721ca31e-0e78-447e-80d0-276004cb82e8.jpg,esophagitis,7,02963.jpg
Kvasir v2/normal/normal/3a7485d3-4f59-4890-b253-81367345e134.jpg,normal,8,02964.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e9edae76-38ed-44ef-8f8c-8517b659b5f7.jpg,ulcerative-colitis,4,02965.jpg
Kvasir v2/esophagitis/esophagitis/71e23057-21c0-4c49-b9c7-d6c231387c37.jpg,esophagitis,7,02966.jpg
Kvasir v2/polyps/polyps/4759316a-e4ed-455f-bdef-3228afd10f53.jpg,polyps,2,02967.jpg
Kvasir v2/esophagitis/esophagitis/c12c5425-1a2a-49e4-ada4-0567d306767d.jpg,esophagitis,7,02968.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6c2c3822-8a1c-4088-8588-c2a7858bd7d2.jpg,dyed-lifted-polyps,3,02969.jpg
Kvasir v2/normal-cecum/normal-cecum/34a3ba05-50ed-4e0d-b02c-3b32a720279b.jpg,normal-cecum,1,02970.jpg
Kvasir v2/normal-cecum/normal-cecum/df525885-1955-4e11-aead-fa8e746dd558.jpg,normal-cecum,1,02971.jpg
Kvasir v2/polyps/polyps/e4e4a647-2dce-48f6-9a7a-8d7b1b219ad5.jpg,polyps,2,02972.jpg
Kvasir v2/esophagitis/esophagitis/65ea13a3-51a9-4d38-94f6-fe5e64336f48.jpg,esophagitis,7,02973.jpg
Kvasir v2/normal-cecum/normal-cecum/fe3682ba-4b7e-406d-97c1-accb63b162c3.jpg,normal-cecum,1,02974.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/458f60c1-14c3-411c-8cd1-e24e61c4653a.jpg,ulcerative-colitis,4,02975.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7dbffc3c-7c7c-498a-a719-163808fb7a44.jpg,normal-pylorus,6,02976.jpg
Kvasir v2/esophagitis/esophagitis/4c10e6d6-154a-4364-bfea-f1be64dab09c.jpg,esophagitis,7,02977.jpg
Kvasir v2/normal-cecum/normal-cecum/645b6fdc-a3b6-46a3-a79a-614268daca96.jpg,normal-cecum,1,02978.jpg
Kvasir v2/polyps/polyps/10a1fb7c-6e0a-4d67-9745-3ca48230fdc8.jpg,polyps,2,02979.jpg
Kvasir v2/polyps/polyps/350984f4-01c5-4bb2-a84c-485539a1cf7e.jpg,polyps,2,02980.jpg
